0.000000,0.000000,0.670756,1.000000,0.000000,0.000000,0.000000,-0.140407,0.000000,0.000000,0.280814,0.070204,0.000000,-0.140407,0.000000,0.000000,0.280814,0.070204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.661191,1.000000,0.000000,0.000000,0.000000,-0.156348,0.000000,0.000000,0.312697,0.078174,0.000000,-0.156348,0.000000,0.000000,0.312697,0.078174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.651353,1.000000,0.000000,0.000000,0.000000,-0.172746,0.000000,0.000000,0.345492,0.086373,0.000000,-0.172746,0.000000,0.000000,0.345492,0.086373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.641288,1.000000,0.000000,0.000000,0.000000,-0.189520,0.000000,0.000000,0.379039,0.094760,0.000000,-0.189520,0.000000,0.000000,0.379039,0.094760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.631047,1.000000,0.000000,0.000000,0.000000,-0.206588,0.000000,0.000000,0.413176,0.103294,0.000000,-0.206588,0.000000,0.000000,0.413176,0.103294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.620679,1.000000,0.000000,0.000000,0.000000,-0.223868,0.000000,0.000000,0.447736,0.111934,0.000000,-0.223868,0.000000,0.000000,0.447736,0.111934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.610235,1.000000,0.000000,0.000000,0.000000,-0.241275,0.000000,0.000000,0.482550,0.120638,0.000000,-0.241275,0.000000,0.000000,0.482550,0.120638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.599765,1.000000,0.000000,0.000000,0.000000,-0.258725,0.000000,0.000000,0.517450,0.129362,0.000000,-0.258725,0.000000,0.000000,0.517450,0.129362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.589321,1.000000,0.000000,0.000000,0.000000,-0.276132,0.000000,0.000000,0.552264,0.138066,0.000000,-0.276132,0.000000,0.000000,0.552264,0.138066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.578953,1.000000,0.000000,0.000000,0.000000,-0.293412,0.000000,0.000000,0.586824,0.146706,0.000000,-0.293412,0.000000,0.000000,0.586824,0.146706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.568712,1.000000,0.000000,0.000000,0.000000,-0.310480,0.000000,0.000000,0.620961,0.155240,0.000000,-0.310480,0.000000,0.000000,0.620961,0.155240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.558647,1.000000,0.000000,0.000000,0.000000,-0.327254,0.000000,0.000000,0.654508,0.163627,0.000000,-0.327254,0.000000,0.000000,0.654508,0.163627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.548809,1.000000,0.000000,0.000000,0.000000,-0.343652,0.000000,0.000000,0.687303,0.171826,0.000000,-0.343652,0.000000,0.000000,0.687303,0.171826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.539244,1.000000,0.000000,0.000000,0.000000,-0.359593,0.000000,0.000000,0.719186,0.179796,0.000000,-0.359593,0.000000,0.000000,0.719186,0.179796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.530000,1.000000,0.000000,0.000000,0.000000,-0.375000,0.000000,0.000000,0.750000,0.187500,0.000000,-0.375000,0.000000,0.000000,0.750000,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.521121,1.000000,0.000000,0.000000,0.000000,-0.389798,0.000000,0.000000,0.779596,0.194899,0.000000,-0.389798,0.000000,0.000000,0.779596,0.194899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.512651,1.000000,0.000000,0.000000,0.000000,-0.403915,0.000000,0.000000,0.807831,0.201958,0.000000,-0.403915,0.000000,0.000000,0.807831,0.201958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.504630,1.000000,0.000000,0.000000,0.000000,-0.417283,0.000000,0.000000,0.834565,0.208641,0.000000,-0.417283,0.000000,0.000000,0.834565,0.208641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.497099,1.000000,0.000000,0.000000,0.000000,-0.429835,0.000000,0.000000,0.859670,0.214917,0.000000,-0.429835,0.000000,0.000000,0.859670,0.214917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.490093,1.000000,0.000000,0.000000,0.000000,-0.441511,0.000000,0.000000,0.883022,0.220756,0.000000,-0.441511,0.000000,0.000000,0.883022,0.220756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.483647,1.000000,0.000000,0.000000,0.000000,-0.452254,0.000000,0.000000,0.904508,0.226127,0.000000,-0.452254,0.000000,0.000000,0.904508,0.226127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.477793,1.000000,0.000000,0.000000,0.000000,-0.462012,0.000000,0.000000,0.924024,0.231006,0.000000,-0.462012,0.000000,0.000000,0.924024,0.231006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.472558,1.000000,0.000000,0.000000,0.000000,-0.470737,0.000000,0.000000,0.941474,0.235368,0.000000,-0.470737,0.000000,0.000000,0.941474,0.235368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.467968,1.000000,0.000000,0.000000,0.000000,-0.478386,0.000000,0.000000,0.956773,0.239193,0.000000,-0.478386,0.000000,0.000000,0.956773,0.239193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.464046,1.000000,0.000000,0.000000,0.000000,-0.484923,0.000000,0.000000,0.969846,0.242462,0.000000,-0.484923,0.000000,0.000000,0.969846,0.242462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.460811,1.000000,0.000000,0.000000,0.000000,-0.490315,0.000000,0.000000,0.980631,0.245158,0.000000,-0.490315,0.000000,0.000000,0.980631,0.245158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.458278,1.000000,0.000000,0.000000,0.000000,-0.494537,0.000000,0.000000,0.989074,0.247268,0.000000,-0.494537,0.000000,0.000000,0.989074,0.247268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.456460,1.000000,0.000000,0.000000,0.000000,-0.497567,0.000000,0.000000,0.995134,0.248784,0.000000,-0.497567,0.000000,0.000000,0.995134,0.248784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.455365,1.000000,0.000000,0.000000,0.000000,-0.499391,0.000000,0.000000,0.998782,0.249696,0.000000,-0.499391,0.000000,0.000000,0.998782,0.249696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.455000,1.000000,0.000000,0.000000,0.000000,-0.500000,0.000000,0.000000,1.000000,0.250000,0.000000,-0.500000,0.000000,0.000000,1.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.455365,1.000000,0.000000,0.000000,0.000000,-0.499391,0.000000,0.000000,0.998782,0.249696,0.000000,-0.499391,0.000000,0.000000,0.998782,0.249696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.456460,1.000000,0.000000,0.000000,0.000000,-0.497567,0.000000,0.000000,0.995134,0.248784,0.000000,-0.497567,0.000000,0.000000,0.995134,0.248784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.458278,1.000000,0.000000,0.000000,0.000000,-0.494537,0.000000,0.000000,0.989074,0.247268,0.000000,-0.494537,0.000000,0.000000,0.989074,0.247268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.460811,1.000000,0.000000,0.000000,0.000000,-0.490315,0.000000,0.000000,0.980631,0.245158,0.000000,-0.490315,0.000000,0.000000,0.980631,0.245158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.464046,1.000000,0.000000,0.000000,0.000000,-0.484923,0.000000,0.000000,0.969846,0.242462,0.000000,-0.484923,0.000000,0.000000,0.969846,0.242462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.467968,1.000000,0.000000,0.000000,0.000000,-0.478386,0.000000,0.000000,0.956773,0.239193,0.000000,-0.478386,0.000000,0.000000,0.956773,0.239193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.472558,1.000000,0.000000,0.000000,0.000000,-0.470737,0.000000,0.000000,0.941474,0.235368,0.000000,-0.470737,0.000000,0.000000,0.941474,0.235368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.477793,1.000000,0.000000,0.000000,0.000000,-0.462012,0.000000,0.000000,0.924024,0.231006,0.000000,-0.462012,0.000000,0.000000,0.924024,0.231006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.483647,1.000000,0.000000,0.000000,0.000000,-0.452254,0.000000,0.000000,0.904508,0.226127,0.000000,-0.452254,0.000000,0.000000,0.904508,0.226127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.490093,1.000000,0.000000,0.000000,0.000000,-0.441511,0.000000,0.000000,0.883022,0.220756,0.000000,-0.441511,0.000000,0.000000,0.883022,0.220756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.497099,1.000000,0.000000,0.000000,0.000000,-0.429835,0.000000,0.000000,0.859670,0.214917,0.000000,-0.429835,0.000000,0.000000,0.859670,0.214917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.504630,1.000000,0.000000,0.000000,0.000000,-0.417283,0.000000,0.000000,0.834565,0.208641,0.000000,-0.417283,0.000000,0.000000,0.834565,0.208641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.512651,1.000000,0.000000,0.000000,0.000000,-0.403915,0.000000,0.000000,0.807831,0.201958,0.000000,-0.403915,0.000000,0.000000,0.807831,0.201958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.521121,1.000000,0.000000,0.000000,0.000000,-0.389798,0.000000,0.000000,0.779596,0.194899,0.000000,-0.389798,0.000000,0.000000,0.779596,0.194899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.530000,1.000000,0.000000,0.000000,0.000000,-0.375000,0.000000,0.000000,0.750000,0.187500,0.000000,-0.375000,0.000000,0.000000,0.750000,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.539244,1.000000,0.000000,0.000000,0.000000,-0.359593,0.000000,0.000000,0.719186,0.179796,0.000000,-0.359593,0.000000,0.000000,0.719186,0.179796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.548809,1.000000,0.000000,0.000000,0.000000,-0.343652,0.000000,0.000000,0.687303,0.171826,0.000000,-0.343652,0.000000,0.000000,0.687303,0.171826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.558647,1.000000,0.000000,0.000000,0.000000,-0.327254,0.000000,0.000000,0.654508,0.163627,0.000000,-0.327254,0.000000,0.000000,0.654508,0.163627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.568712,1.000000,0.000000,0.000000,0.000000,-0.310480,0.000000,0.000000,0.620961,0.155240,0.000000,-0.310480,0.000000,0.000000,0.620961,0.155240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.578953,1.000000,0.000000,0.000000,0.000000,-0.293412,0.000000,0.000000,0.586824,0.146706,0.000000,-0.293412,0.000000,0.000000,0.586824,0.146706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.589321,1.000000,0.000000,0.000000,0.000000,-0.276132,0.000000,0.000000,0.552264,0.138066,0.000000,-0.276132,0.000000,0.000000,0.552264,0.138066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.599765,1.000000,0.000000,0.000000,0.000000,-0.258725,0.000000,0.000000,0.517450,0.129362,0.000000,-0.258725,0.000000,0.000000,0.517450,0.129362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.610235,1.000000,0.000000,0.000000,0.000000,-0.241275,0.000000,0.000000,0.482550,0.120638,0.000000,-0.241275,0.000000,0.000000,0.482550,0.120638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.620679,1.000000,0.000000,0.000000,0.000000,-0.223868,0.000000,0.000000,0.447736,0.111934,0.000000,-0.223868,0.000000,0.000000,0.447736,0.111934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.631047,1.000000,0.000000,0.000000,0.000000,-0.206588,0.000000,0.000000,0.413176,0.103294,0.000000,-0.206588,0.000000,0.000000,0.413176,0.103294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.641288,1.000000,0.000000,0.000000,0.000000,-0.189520,0.000000,0.000000,0.379039,0.094760,0.000000,-0.189520,0.000000,0.000000,0.379039,0.094760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.651353,1.000000,0.000000,0.000000,0.000000,-0.172746,0.000000,0.000000,0.345492,0.086373,0.000000,-0.172746,0.000000,0.000000,0.345492,0.086373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.661191,1.000000,0.000000,0.000000,0.000000,-0.156348,0.000000,0.000000,0.312697,0.078174,0.000000,-0.156348,0.000000,0.000000,0.312697,0.078174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.670756,1.000000,0.000000,0.000000,0.000000,-0.140407,0.000000,0.000000,0.280814,0.070204,0.000000,-0.140407,0.000000,0.000000,0.280814,0.070204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.680000,1.000000,0.000000,0.000000,0.000000,-0.125000,0.000000,0.000000,0.250000,0.062500,0.000000,-0.125000,0.000000,0.000000,0.250000,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.688879,1.000000,0.000000,0.000000,0.000000,-0.110202,0.000000,0.000000,0.220404,0.055101,0.000000,-0.110202,0.000000,0.000000,0.220404,0.055101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.697349,1.000000,0.000000,0.000000,0.000000,-0.096085,0.000000,0.000000,0.192169,0.048042,0.000000,-0.096085,0.000000,0.000000,0.192169,0.048042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.705370,1.000000,0.000000,0.000000,0.000000,-0.082717,0.000000,0.000000,0.165435,0.041359,0.000000,-0.082717,0.000000,0.000000,0.165435,0.041359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.712901,1.000000,0.000000,0.000000,0.000000,-0.070165,0.000000,0.000000,0.140330,0.035083,0.000000,-0.070165,0.000000,0.000000,0.140330,0.035083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.719907,1.000000,0.000000,0.000000,0.000000,-0.058489,0.000000,0.000000,0.116978,0.029244,0.000000,-0.058489,0.000000,0.000000,0.116978,0.029244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.726353,1.000000,0.000000,0.000000,0.000000,-0.047746,0.000000,0.000000,0.095492,0.023873,0.000000,-0.047746,0.000000,0.000000,0.095492,0.023873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.732207,1.000000,0.000000,0.000000,0.000000,-0.037988,0.000000,0.000000,0.075976,0.018994,0.000000,-0.037988,0.000000,0.000000,0.075976,0.018994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.737442,1.000000,0.000000,0.000000,0.000000,-0.029263,0.000000,0.000000,0.058526,0.014632,0.000000,-0.029263,0.000000,0.000000,0.058526,0.014632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.742032,1.000000,0.000000,0.000000,0.000000,-0.021614,0.000000,0.000000,0.043227,0.010807,0.000000,-0.021614,0.000000,0.000000,0.043227,0.010807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.745954,1.000000,0.000000,0.000000,0.000000,-0.015077,0.000000,0.000000,0.030154,0.007538,0.000000,-0.015077,0.000000,0.000000,0.030154,0.007538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.749189,1.000000,0.000000,0.000000,0.000000,-0.009685,0.000000,0.000000,0.019369,0.004842,0.000000,-0.009685,0.000000,0.000000,0.019369,0.004842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.751722,1.000000,0.000000,0.000000,0.000000,-0.005463,0.000000,0.000000,0.010926,0.002732,0.000000,-0.005463,0.000000,0.000000,0.010926,0.002732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.753540,1.000000,0.000000,0.000000,0.000000,-0.002433,0.000000,0.000000,0.004866,0.001216,0.000000,-0.002433,0.000000,0.000000,0.004866,0.001216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.754635,1.000000,0.000000,0.000000,0.000000,-0.000609,0.000000,0.000000,0.001218,0.000304,0.000000,-0.000609,0.000000,0.000000,0.001218,0.000304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
